,sheet,question english,answer_id,answer_text
39,D11G,D11G. Generation,D11G_6,average
40,D11R,D11R. How old are you?,D11R_1,15-24
41,D11R,D11R. How old are you?,D11R_2,25-34
42,D11R,D11R. How old are you?,D11R_3,35-44
43,D11R,D11R. How old are you?,D11R_4,45-54
44,D11R,D11R. How old are you?,D11R_5,55-64
45,D11R,D11R. How old are you?,D11R_6,65-74
46,D11R,D11R. How old are you?,D11R_7,75+
47,D11R,D11R. How old are you?,D11R_8,average
48,D11bis,D11bis. How old are you?,D11bis_1,15-30
49,D11bis,D11bis. How old are you?,D11bis_2,31-64
50,D11bis,D11bis. How old are you?,D11bis_3,65+
51,D11bis,D11bis. How old are you?,D11bis_4,average
52,D15a,D15a. What is your current occupation?,D15a_1,responsible_for_ordinary_shopping_and_looking_after_the_home_or_without_any_current_occupation_not_working
53,D15a,D15a. What is your current occupation?,D15a_2,student
54,D15a,D15a. What is your current occupation?,D15a_3,unemployed_or_temporarily_not_working
55,D15a,D15a. What is your current occupation?,D15a_4,retired_or_unable_to_work_through_illness
56,D15a,D15a. What is your current occupation?,D15a_5,self-employed_farmer
57,D15a,D15a. What is your current occupation?,D15a_6,self-employed_fisherman
58,D15a,D15a. What is your current occupation?,D15a_7,self-employed_professional_lawyer_medical_practitioner_accountant_architect_etc.
59,D15a,D15a. What is your current occupation?,D15a_8,owner_of_a_shop_craftsmen_other_self-employed_person
60,D15a,D15a. What is your current occupation?,D15a_9,business_proprietors_owner_full_or_partner_of_a_company
61,D15a,D15a. What is your current occupation?,D15a_10,employed_professional_employed_doctor_lawyer_accountant_architect
62,D15a,D15a. What is your current occupation?,D15a_11,employed_position_general_management_director_or_top_management_managing_directors_director_general_other_director
63,D15a,D15a. What is your current occupation?,D15a_12,employed_position_middle_management_other_management_department_head_junior_manager_teacher_technician
64,D15a,D15a. What is your current occupation?,D15a_13,employed_position_working_mainly_at_a_desk
65,D15a,D15a. What is your current occupation?,D15a_14,employed_position_not_at_a_desk_but_travelling_salesmen_driver_etc.
66,D15a,D15a. What is your current occupation?,D15a_15,employed_position_not_at_a_desk_but_in_a_service_job_hospital_restaurant_police_fireman_etc.
67,D15a,D15a. What is your current occupation?,D15a_16,employed_position_supervisor
68,D15a,D15a. What is your current occupation?,D15a_17,employed_position_skilled_manual_worker
69,D15a,D15a. What is your current occupation?,D15a_18,other_employed_unskilled_manual_worker_servant
70,D15a1,D15a1. Inside-outside the labour force,D15a1_1,outside_the_labour_force
71,D15a1,D15a1. Inside-outside the labour force,D15a1_2,inside_the_labour_force
72,D15a2,D15a2. Socio-professional category,D15a2_1,self-employed
73,D15a2,D15a2. Socio-professional category,D15a2_2,employed
74,D15a2,D15a2. Socio-professional category,D15a2_3,not_working
75,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_1,self-employed_farmer
76,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_2,self-employed_fisherman
77,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_3,self-employed_professional_lawyer_medical_practitioner_accountant_architect_etc.
78,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_4,owner_of_a_shop_craftsmen_other_self-employed_person
79,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_5,business_proprietors_owner_full_or_partner_of_a_company
80,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_6,employed_professional_employed_doctor_lawyer_accountant_architect
81,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_7,employed_position_general_management_director_or_top_management_managing_directors_director_general_other_director
82,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_8,employed_position_middle_management_other_management_department_head_junior_manager_teacher_technician
83,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_9,employed_position_working_mainly_at_a_desk
84,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_10,employed_position_not_at_a_desk_but_travelling_salesmen_driver_etc.
85,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_11,employed_position_not_at_a_desk_but_in_a_service_job_hospital_restaurant_police_fireman_etc.
86,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_12,employed_position_supervisor
87,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_13,employed_position_skilled_manual_worker
88,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_14,other_employed_unskilled_manual_worker_servant
89,D15b,D15b. Did you do any paid work in the past? What was your last occupation?,D15b_15,never_did_any_paid_work
90,D15b1,D15b1. Worked-never worked,D15b1_1,employed
91,D15b1,D15b1. Worked-never worked,D15b1_2,unemployed
92,D15b2,D15b2. Previous socio-professional category,D15b2_1,self-employed
93,D15b2,D15b2. Previous socio-professional category,D15b2_2,employed
94,D15b2,D15b2. Previous socio-professional category,D15b2_3,not_working
95,D1R1,D1R1. Left-right political scale,D1R1_1,1-4_left
96,D1R1,D1R1. Left-right political scale,D1R1_2,5-6_centre
97,D1R1,D1R1. Left-right political scale,D1R1_3,7-10_right
98,D1R1,D1R1. Left-right political scale,D1R1_4,refusal_spontaneous
99,D1R1,D1R1. Left-right political scale,D1R1_5,dont_know
100,D1R1,D1R1. Left-right political scale,D1R1_6,average
101,D1R2,D1R2. Left-right political scale,D1R2_1,1-2_left
102,D1R2,D1R2. Left-right political scale,D1R2_2,3-4
103,D1R2,D1R2. Left-right political scale,D1R2_3,5-6_centre
104,D1R2,D1R2. Left-right political scale,D1R2_4,7-8
105,D1R2,D1R2. Left-right political scale,D1R2_5,9-10_right
106,D1R2,D1R2. Left-right political scale,D1R2_6,refusal_spontaneous
107,D1R2,D1R2. Left-right political scale,D1R2_7,dont_know
108,D1R2,D1R2. Left-right political scale,D1R2_8,average
109,D25,D25. Would you say you live in a...?,D25_1,rural_area_or_village
110,D25,D25. Would you say you live in a...?,D25_2,small_or_middle_sized_town
111,D25,D25. Would you say you live in a...?,D25_3,large_town
112,D25,D25. Would you say you live in a...?,D25_4,dont_know
113,D60,D60. During the last twelve months would you say you had difficulties to pay your bills at the end of the month…?,D60_1,most_of_the_time
114,D60,D60. During the last twelve months would you say you had difficulties to pay your bills at the end of the month…?,D60_2,from_time_to_time
115,D60,D60. During the last twelve months would you say you had difficulties to pay your bills at the end of the month…?,D60_3,almost_never_/_never
116,D60,D60. During the last twelve months would you say you had difficulties to pay your bills at the end of the month…?,D60_4,refusal_spontaneous
117,D62R,D62R. Use of the Internet,D62R_1,everyday
118,D62R,D62R. Use of the Internet,D62R_2,often_/_sometimes
119,D62R,D62R. Use of the Internet,D62R_3,never
120,D62R,D62R. Use of the Internet,D62R_4,no_internet_access_spontaneous
121,D62R,D62R. Use of the Internet,D62R_5,total_use_internet
122,D62_1,D62.1. Could you tell if…?:-You use the Internet at home in your home,D62_1_1,every_day_or_almost_every_day
123,D62_1,D62.1. Could you tell if…?:-You use the Internet at home in your home,D62_1_2,two_or_three_times_a_week
124,D62_1,D62.1. Could you tell if…?:-You use the Internet at home in your home,D62_1_3,about_once_a_week
125,D62_1,D62.1. Could you tell if…?:-You use the Internet at home in your home,D62_1_4,two_or_three_times_a_month
126,D62_1,D62.1. Could you tell if…?:-You use the Internet at home in your home,D62_1_5,less_often
127,D62_1,D62.1. Could you tell if…?:-You use the Internet at home in your home,D62_1_6,never
128,D62_1,D62.1. Could you tell if…?:-You use the Internet at home in your home,D62_1_7,no_internet_access_spontaneous
129,D62_1,D62.1. Could you tell if…?:-You use the Internet at home in your home,D62_1_8,total_use_internet
130,D62_2,D62.2. Could you tell if…?:-You use the Internet on your place of work,D62_2_1,every_day_or_almost_every_day
131,D62_2,D62.2. Could you tell if…?:-You use the Internet on your place of work,D62_2_2,two_or_three_times_a_week
132,D62_2,D62.2. Could you tell if…?:-You use the Internet on your place of work,D62_2_3,about_once_a_week
133,D62_2,D62.2. Could you tell if…?:-You use the Internet on your place of work,D62_2_4,two_or_three_times_a_month
134,D62_2,D62.2. Could you tell if…?:-You use the Internet on your place of work,D62_2_5,less_often
135,D62_2,D62.2. Could you tell if…?:-You use the Internet on your place of work,D62_2_6,never
136,D62_2,D62.2. Could you tell if…?:-You use the Internet on your place of work,D62_2_7,no_internet_access_spontaneous
137,D62_2,D62.2. Could you tell if…?:-You use the Internet on your place of work,D62_2_8,total_use_internet
138,D62_3,D62.3. Could you tell if…?:-You use the Internet on your mobile device (laptop smartphone tablet etc.),D62_3_1,every_day_or_almost_every_day
139,D62_3,D62.3. Could you tell if…?:-You use the Internet on your mobile device (laptop smartphone tablet etc.),D62_3_2,two_or_three_times_a_week
140,D62_3,D62.3. Could you tell if…?:-You use the Internet on your mobile device (laptop smartphone tablet etc.),D62_3_3,about_once_a_week
141,D62_3,D62.3. Could you tell if…?:-You use the Internet on your mobile device (laptop smartphone tablet etc.),D62_3_4,two_or_three_times_a_month
142,D62_3,D62.3. Could you tell if…?:-You use the Internet on your mobile device (laptop smartphone tablet etc.),D62_3_5,less_often
143,D62_3,D62.3. Could you tell if…?:-You use the Internet on your mobile device (laptop smartphone tablet etc.),D62_3_6,never
144,D62_3,D62.3. Could you tell if…?:-You use the Internet on your mobile device (laptop smartphone tablet etc.),D62_3_7,no_internet_access_spontaneous
145,D62_3,D62.3. Could you tell if…?:-You use the Internet on your mobile device (laptop smartphone tablet etc.),D62_3_8,total_use_internet
146,D62_4,D62.4. Could you tell if…?:-You use the Internet somewhere else (school university cyber-café etc.),D62_4_1,every_day_or_almost_every_day
147,D62_4,D62.4. Could you tell if…?:-You use the Internet somewhere else (school university cyber-café etc.),D62_4_2,two_or_three_times_a_week
148,D62_4,D62.4. Could you tell if…?:-You use the Internet somewhere else (school university cyber-café etc.),D62_4_3,about_once_a_week
149,D62_4,D62.4. Could you tell if…?:-You use the Internet somewhere else (school university cyber-café etc.),D62_4_4,two_or_three_times_a_month
150,D62_4,D62.4. Could you tell if…?:-You use the Internet somewhere else (school university cyber-café etc.),D62_4_5,less_often
151,D62_4,D62.4. Could you tell if…?:-You use the Internet somewhere else (school university cyber-café etc.),D62_4_6,never
152,D62_4,D62.4. Could you tell if…?:-You use the Internet somewhere else (school university cyber-café etc.),D62_4_7,no_internet_access_spontaneous
153,D62_4,D62.4. Could you tell if…?:-You use the Internet somewhere else (school university cyber-café etc.),D62_4_8,total_use_internet
154,D63,D63. Do you see yourself and your household belonging to…?,D63_1,the_working_class_of_society
155,D63,D63. Do you see yourself and your household belonging to…?,D63_2,the_lower_middle_class_of_society
156,D63,D63. Do you see yourself and your household belonging to…?,D63_3,the_middle_class_of_society
157,D63,D63. Do you see yourself and your household belonging to…?,D63_4,the_upper_middle_class_of_society
158,D63,D63. Do you see yourself and your household belonging to…?,D63_5,the_higher_class_of_society
159,D63,D63. Do you see yourself and your household belonging to…?,D63_6,other_spontaneous
160,D63,D63. Do you see yourself and your household belonging to…?,D63_7,refusal_spontaneous
161,D63,D63. Do you see yourself and your household belonging to…?,D63_8,none_spontaneous
162,D63,D63. Do you see yourself and your household belonging to…?,D63_9,dont_know
163,D7,D7. Which of the following best corresponds to your own current situation?,D7_1,married_or_remarried_living_without_children
164,D7,D7. Which of the following best corresponds to your own current situation?,D7_2,married_or_remarried_living_with_the_children_of_this_marriage
165,D7,D7. Which of the following best corresponds to your own current situation?,D7_3,married_or_remarried_living_with_the_children_of_a_previous_marriage
166,D7,D7. Which of the following best corresponds to your own current situation?,D7_4,married_or_remarried_living_with_the_children_of_this_marriage_and_of_a_previous_marriage
167,D7,D7. Which of the following best corresponds to your own current situation?,D7_5,single_living_with_a_partner_living_without_children
168,D7,D7. Which of the following best corresponds to your own current situation?,D7_6,single_living_with_a_partner_living_with_the_children_of_this_union
169,D7,D7. Which of the following best corresponds to your own current situation?,D7_7,single_living_with_a_partner_living_with_the_children_of_a_previous_union
170,D7,D7. Which of the following best corresponds to your own current situation?,D7_8,single_living_with_a_partner_living_with_the_children_of_this_union_and_of_a_previous_union
171,D7,D7. Which of the following best corresponds to your own current situation?,D7_9,single_living_without_children
172,D7,D7. Which of the following best corresponds to your own current situation?,D7_10,single_living_with_children
173,D7,D7. Which of the following best corresponds to your own current situation?,D7_11,divorced_or_separated_living_without_children
174,D7,D7. Which of the following best corresponds to your own current situation?,D7_12,divorced_or_separated_living_with_children
175,D7,D7. Which of the following best corresponds to your own current situation?,D7_13,widow_living_without_children
176,D7,D7. Which of the following best corresponds to your own current situation?,D7_14,widow_living_with_children
177,D7,D7. Which of the following best corresponds to your own current situation?,D7_15,other_spontaneous
178,D7,D7. Which of the following best corresponds to your own current situation?,D7_16,refusal_spontaneous
179,D70,D70. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the life you lead?,D70_1,very_satisfied
180,D70,D70. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the life you lead?,D70_2,fairly_satisfied
181,D70,D70. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the life you lead?,D70_3,not_very_satisfied
182,D70,D70. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the life you lead?,D70_4,not_at_all_satisfied
183,D70,D70. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the life you lead?,D70_5,dont_know
184,D70,D70. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the life you lead?,D70_6,total_satisfied
185,D70,D70. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with the life you lead?,D70_7,total_not_satisfied
186,D70a,D70a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with your daily life?,D70a_1,very_satisfied
187,D70a,D70a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with your daily life?,D70a_2,fairly_satisfied
188,D70a,D70a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with your daily life?,D70a_3,not_very_satisfied
189,D70a,D70a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with your daily life?,D70a_4,not_at_all_satisfied
190,D70a,D70a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with your daily life?,D70a_5,dont_know
191,D70a,D70a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with your daily life?,D70a_6,total_satisfied
192,D70a,D70a. On the whole are you very satisfied fairly satisfied not very satisfied or not at all satisfied with your daily life?,D70a_7,total_not_satisfied
193,D71_1,D71.1. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-National political matters,D71_1_1,frequently
194,D71_1,D71.1. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-National political matters,D71_1_2,occasionally
195,D71_1,D71.1. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-National political matters,D71_1_3,never
196,D71_1,D71.1. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-National political matters,D71_1_4,dont_know
197,D71_2,D71.2. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-European political matters,D71_2_1,frequently
198,D71_2,D71.2. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-European political matters,D71_2_2,occasionally
199,D71_2,D71.2. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-European political matters,D71_2_3,never
200,D71_2,D71.2. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-European political matters,D71_2_4,dont_know
201,D71_3,D71.3. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-Local political matters,D71_3_1,frequently
202,D71_3,D71.3. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-Local political matters,D71_3_2,occasionally
203,D71_3,D71.3. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-Local political matters,D71_3_3,never
204,D71_3,D71.3. When you get together with friends or relatives would you say you discuss frequently occasionally or never about...?:-Local political matters,D71_3_4,dont_know
205,D73_1,D73.1. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-(OUR COUNTRY),D73_1_1,things_are_going_in_the_right_direction
206,D73_1,D73.1. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-(OUR COUNTRY),D73_1_2,things_are_going_in_the_wrong_direction
207,D73_1,D73.1. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-(OUR COUNTRY),D73_1_3,neither_the_one_nor_the_other_spontaneous
208,D73_1,D73.1. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-(OUR COUNTRY),D73_1_4,dont_know
209,D73_2,D73.2. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-The European Union,D73_2_1,things_are_going_in_the_right_direction
210,D73_2,D73.2. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-The European Union,D73_2_2,things_are_going_in_the_wrong_direction
211,D73_2,D73.2. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-The European Union,D73_2_3,neither_the_one_nor_the_other_spontaneous
212,D73_2,D73.2. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-The European Union,D73_2_4,dont_know
213,D73_3,D73.3. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-The USA,D73_3_1,things_are_going_in_the_right_direction
214,D73_3,D73.3. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-The USA,D73_3_2,things_are_going_in_the_wrong_direction
215,D73_3,D73.3. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-The USA,D73_3_3,neither_the_one_nor_the_other_spontaneous
216,D73_3,D73.3. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-The USA,D73_3_4,dont_know
217,D73_4,D73.4. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-Your life personally,D73_4_1,things_are_going_in_the_right_direction
218,D73_4,D73.4. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-Your life personally,D73_4_2,things_are_going_in_the_wrong_direction
219,D73_4,D73.4. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-Your life personally,D73_4_3,neither_the_one_nor_the_other_spontaneous
220,D73_4,D73.4. At the present time would you say that in general things are going in the right direction or in the wrong direction in…?:-Your life personally,D73_4_4,dont_know
221,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_1,very_positive
222,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_2,fairly_positive
223,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_3,neutral
224,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_4,fairly_negative
225,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_5,very_negative
226,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_6,dont_know
227,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_7,total_positive
228,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_8,neutral
229,D78,D78. In general does the EU conjure up for you a very positive fairly positive neutral fairly negative or very negative image?,D78_9,total_negative
230,D7R1,D7R1. Marital status,D7R1_1,remarried
231,D7R1,D7R1. Marital status,D7R1_2,single_living_with_a_partner
232,D7R1,D7R1. Marital status,D7R1_3,single
233,D7R1,D7R1. Marital status,D7R1_4,divorced_or_separated
234,D7R1,D7R1. Marital status,D7R1_5,widow
235,D7R1,D7R1. Marital status,D7R1_6,other_spontaneous
236,D7R1,D7R1. Marital status,D7R1_7,refusal_spontaneous
237,D7R2,D7R2. Household situation,D7R2_1,single_household_without_children
238,D7R2,D7R2. Household situation,D7R2_2,single_household_with_children
239,D7R2,D7R2. Household situation,D7R2_3,multiple_household_without_children
240,D7R2,D7R2. Household situation,D7R2_4,household_with_children
241,D7R2,D7R2. Household situation,D7R2_5,other_spontaneous
242,D7R2,D7R2. Household situation,D7R2_6,refusal_spontaneous
243,D8,D8. How old were you when you stopped full-time education?,D8_1,15-
244,D8,D8. How old were you when you stopped full-time education?,D8_2,16-19
245,D8,D8. How old were you when you stopped full-time education?,D8_3,20+
246,D8,D8. How old were you when you stopped full-time education?,D8_4,still_studying
247,D8,D8. How old were you when you stopped full-time education?,D8_5,no_full-time_education
248,D8,D8. How old were you when you stopped full-time education?,D8_6,refusal_spontaneous
249,D8,D8. How old were you when you stopped full-time education?,D8_7,dont_know
250,D8,D8. How old were you when you stopped full-time education?,D8_8,average
251,D8c,D8c. What is the highest level of education you completed?,D8c_1,pre-primary_education_include_no_education
252,D8c,D8c. What is the highest level of education you completed?,D8c_2,primary_education
253,D8c,D8c. What is the highest level of education you completed?,D8c_3,lower_secondary_education
254,D8c,D8c. What is the highest level of education you completed?,D8c_4,upper_secondary_education
255,D8c,D8c. What is the highest level of education you completed?,D8c_5,post-secondary_non_tertiary_including_pre-vocational_or_vocational_education
256,D8c,D8c. What is the highest level of education you completed?,D8c_6,short-cycle_tertiary
257,D8c,D8c. What is the highest level of education you completed?,D8c_7,bachelor_or_equivalent
258,D8c,D8c. What is the highest level of education you completed?,D8c_8,master_or_equivalent
259,D8c,D8c. What is the highest level of education you completed?,D8c_9,doctoral_or_equivalent
260,D8c,D8c. What is the highest level of education you completed?,D8c_10,education_isced_5_and_above_completed_abroad
261,D8c,D8c. What is the highest level of education you completed?,D8c_11,refusal_spontaneous
262,D8c,D8c. What is the highest level of education you completed?,D8c_12,dont_know
263,D8c,D8c. What is the highest level of education you completed?,D8c_13,total_low_level_of_education_isced_0-2
264,D8c,D8c. What is the highest level of education you completed?,D8c_14,total_medium_level_of_education_isced_3-4
265,D8c,D8c. What is the highest level of education you completed?,D8c_15,total_high_level_of_education_isced_5-8
266,D8cR2,D8cR2. What is the highest level of education you completed?,D8cR2_1,low_level_of_education_isced_0-2
267,D8cR2,D8cR2. What is the highest level of education you completed?,D8cR2_2,medium_level_of_education_isced_3-4
268,D8cR2,D8cR2. What is the highest level of education you completed?,D8cR2_3,high_level_of_education_isced_5-8
269,D8cR2,D8cR2. What is the highest level of education you completed?,D8cR2_4,refusal_spontaneous
270,D8cR2,D8cR2. What is the highest level of education you completed?,D8cR2_5,don’t_know
271,QA10_1,QA10.1. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our country’s security,QA10_1_1,a_very_good_effect
272,QA10_1,QA10.1. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our country’s security,QA10_1_2,a_fairly_good_effect
273,QA10_1,QA10.1. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our country’s security,QA10_1_3,a_fairly_bad_effect
274,QA10_1,QA10.1. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our country’s security,QA10_1_4,a_very_bad_effect
275,QA10_1,QA10.1. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our country’s security,QA10_1_5,dont_know
276,QA10_1,QA10.1. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our country’s security,QA10_1_6,total_good_effect
277,QA10_1,QA10.1. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our country’s security,QA10_1_7,total_bad_effect
278,QA10_2,QA10.2. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our economy,QA10_2_1,a_very_good_effect
279,QA10_2,QA10.2. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our economy,QA10_2_2,a_fairly_good_effect
280,QA10_2,QA10.2. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our economy,QA10_2_3,a_fairly_bad_effect
281,QA10_2,QA10.2. People disagree about the advantages and disadvantages of (OUR COUNTRY) belonging to the European Union. I am going to read out some points and for each one I would like you to tell me if (OUR COUNTRY) being in the European Union has a very good fairly good fairly bad or very bad effect.:-Our economy,QA10_2_4,a_very_bad_effect
